sr,link,title,description,languages,time,test,remote,download,adaptive_irt
1,https://www.shl.com/solutions/products/product-catalog/view/global-skills-development-report/,Global Skills Development Report,"This report is designed to be given to individuals who have completed the Global Skills Assessment (GSA). With coverage across the Great 8 Domains, this measure of self-reported behaviors offers a complete overview of their current skills. Participants receive actionable tips on leveraging their top skill strengths and how they might develop their growth skills.",,,"A, E, B, C, D, P",Yes,https://service.shl.com/docs/Global Skills Development Report International English.pdf,Unknown
2,https://www.shl.com/solutions/products/product-catalog/view/net-framework-4-5/,.NET Framework 4.5,"The.NET Framework 4.5 test measures knowledge of .NET environment. Designed for experienced users, this test covers the following topics: Application Development, Application Foundation, Data Modeling, Deployment, Diagnostics, Performance, Portability, and Security.","English (USA),",30,K,Yes,https://service.shl.com/docs/Fact_Sheet-dotnet_framework_4.5.pdf,Yes
3,https://www.shl.com/solutions/products/product-catalog/view/net-mvc-new/,.NET MVC (New),"Multi-choice test that measures the knowledge of Model-View-Controller (MVC) architecture, validation, security, routing, and areas.","English (USA),",17,K,Yes,https://service.shl.com/docs/.NET MVC (New).pdf,Unknown
4,https://www.shl.com/solutions/products/product-catalog/view/net-mvvm-new/,.NET MVVM (New),"Multi-choice test that measures the knowledge of MVVM pattern, scenarios, data validation, ViewModel communication and Quick-start.","English (USA),",5,K,Yes,https://service.shl.com/docs/.NET MVVM (New).pdf,Unknown
5,https://www.shl.com/solutions/products/product-catalog/view/net-wcf-new/,.NET WCF (New),"Multi-choice test that measures the knowledge of .NET fundamentals, WCF architecture, programming model, SOA, managing and programming WCF.","English (USA),",11,K,Yes,https://service.shl.com/docs/.NET WCF (New).pdf,Unknown
6,https://www.shl.com/solutions/products/product-catalog/view/net-wpf-new/,.NET WPF (New),"Multi-choice test that measures the knowledge of .NET basics, WPF, XAML controls, events, layouts, working with WPF windows/menus and deploying WPF applications.","English (USA),",9,K,Yes,https://service.shl.com/docs/.NET WPF (New).pdf,Unknown
7,https://www.shl.com/solutions/products/product-catalog/view/net-xaml-new/,.NET XAML (New),"Multi-choice test that measures the knowledge of XAML triggers, data binding, custom controls and layouts.","English (USA),",5,K,Yes,https://service.shl.com/docs/.NET XAML (New).pdf,Unknown
8,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-new/,Accounts Payable (New),"Multiple-choice test that measures the knowledge of processing payables and vendor invoices, and the posting of journal entries.","English (USA),",9,K,Yes,https://service.shl.com/docs/Accounts Payable (New).pdf,Unknown
9,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-simulation-new/,Accounts Payable Simulation (New),Simulated data entry test that measures the ability to process payables and vendor invoices.,"English (USA),",8,S,Yes,https://service.shl.com/docs/Accounts Payable Simulation (New).pdf,Unknown
10,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-new/,Accounts Receivable (New),Multiple-choice test that measures the knowledge of processing receivables and invoices.,"English (USA),",13,K,Yes,https://service.shl.com/docs/Accounts Receivable (New).pdf,Unknown
11,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-simulation-new/,Accounts Receivable Simulation (New),Simulated data entry test that measures the ability to process receivables and invoices.,"English (USA),",8,S,Yes,https://service.shl.com/docs/Accounts Receivable Simulation (New).pdf,Unknown
12,https://www.shl.com/solutions/products/product-catalog/view/ado-net-new/,ADO.NET (New),"Multi-choice test that measures the knowledge on the concepts of ADO.NET architecture, components and data provider objects.","English (USA),",10,K,Yes,https://service.shl.com/docs/ADO.NET (New).pdf,Unknown
13,https://www.shl.com/solutions/products/product-catalog/view/adobe-experience-manager-new/,Adobe Experience Manager (New),"Multi-choice test that measures the knowledge of AEM components, templates, workflows, AEM collections, OSGi services and troubleshooting of AEM projects.","English (USA),",17,K,Yes,https://service.shl.com/docs/Adobe Experience Manager (New).pdf,Unknown
